sample_id,parent_file_id,rpm_mean,actual_torque_nm,predicted_torque_nm,residual_nm,absolute_error_nm
A-0486__W00006,A-0486,3916.876080830892,451.7507851918538,451.73448504977773,-0.01630014207609065,0.01630014207609065
A-0486__W00007,A-0486,3916.923681894938,451.306578318278,450.82285817252307,-0.48372014575494404,0.48372014575494404
A-0486__W00008,A-0486,3916.874796549479,451.3044916788737,451.5807529915704,0.27626131269670395,0.27626131269670395
A-0486__W00009,A-0486,3916.400407155355,451.38905080159503,450.998169682821,-0.39088111877401843,0.39088111877401843
A-0486__W00010,A-0486,3916.931559244792,451.688284556071,452.1774185880027,0.48913403193171234,0.48913403193171234
A-0486__W00011,A-0486,3918.307558695475,452.18149439493817,451.3008128632443,-0.880681531693881,0.880681531693881
A-0486__W00012,A-0486,3918.826974232992,452.0263640085856,451.0681214353777,-0.9582425732078832,0.9582425732078832
A-0486__W00013,A-0486,3917.919146219889,451.7521343231201,450.87684345033466,-0.875290872785456,0.875290872785456
A-0486__W00014,A-0486,3917.847277323405,451.5611826578776,451.2104380056597,-0.3507446522179407,0.3507446522179407
A-0486__W00015,A-0486,3918.4785397847495,451.5641091664632,450.74101510577765,-0.8230940606855484,0.8230940606855484
A-0486__W00016,A-0486,3919.405263264974,451.55020268758136,450.8532678519358,-0.6969348356455498,0.6969348356455498
A-0486__W00017,A-0486,3919.211057027181,451.05138270060223,450.9131652768457,-0.13821742375654367,0.13821742375654367
A-0486__W00018,A-0486,3917.2838973999023,451.34260114034015,451.64299781587414,0.30039667553398886,0.30039667553398886
A-0486__W00019,A-0486,3916.904493967692,451.6319014231364,453.50632176293306,1.874420339796643,1.874420339796643
A-0486__W00020,A-0486,3918.0254872639975,451.2269395192464,451.62743549558894,0.4004959763425404,0.4004959763425404
A-0486__W00021,A-0486,3920.2628008524575,451.6616376241048,450.88183076646624,-0.7798068576385617,0.7798068576385617
A-0486__W00022,A-0486,3919.840005238851,451.23797098795575,451.2672022628789,0.029231274923176898,0.029231274923176898
A-0488__W00000,A-0488,2737.4411010742188,-55.82306798299154,-54.5853103531732,1.23775762981834,1.23775762981834
A-0488__W00001,A-0488,2695.8368237813315,-56.030504862467446,-47.795214002397344,8.235290860070101,8.235290860070101
A-0488__W00002,A-0488,2654.1276486714683,-56.32093874613444,-55.742942962646445,0.5779957834879923,0.5779957834879923
A-0488__W00003,A-0488,2612.2674242655435,-56.48944409688314,-56.11758543226454,0.37185866461859973,0.37185866461859973
A-0488__W00004,A-0488,2570.6309382120767,-56.44293022155762,-56.01512809117629,0.4278021303813304,0.4278021303813304
A-0488__W00005,A-0488,2529.0980084737143,-56.30104001363119,-52.191836357116735,4.1092036565144525,4.1092036565144525
A-0488__W00006,A-0488,2487.711524963379,-56.09137471516927,-55.03795680787832,1.0534179072909566,1.0534179072909566
A-0488__W00007,A-0488,2446.5970738728843,-55.82562891642253,-55.40903506596876,0.41659385045377206,0.41659385045377206
A-0488__W00008,A-0488,2408.0289141337075,-51.45048522949219,-52.36775658289586,-0.9172713534036703,0.9172713534036703
A-0488__W00010,A-0488,2346.826788584391,-29.633059819539387,-30.009092589484318,-0.3760327699449313,0.3760327699449313
A-0488__W00011,A-0488,2322.9164505004883,-25.662234624226887,-26.71487894694009,-1.0526443227132027,1.0526443227132027
A-0488__W00012,A-0488,2302.6174290974936,-24.483174006144207,-25.13340691036644,-0.6502329042222321,0.6502329042222321
A-0488__W00013,A-0488,2283.338292439779,-26.36509958902995,-26.30685505972966,0.058244529300289116,0.058244529300289116
A-0488__W00014,A-0488,2264.0154393514,-28.23675092061361,-33.79834400177002,-5.56159308115641,5.56159308115641
A-0488__W00015,A-0488,2244.020105997721,-28.285065333048504,-28.00993850496082,0.2751268280876822,0.2751268280876822
A-0488__W00016,A-0488,2221.724522908529,-28.29104741414388,-27.734119447072366,0.5569279670715126,0.5569279670715126
A-0488__W00017,A-0488,2197.6188023885093,-27.927356719970703,-27.758360108269578,0.16899661170112523,0.16899661170112523
A-0488__W00018,A-0488,2174.771283467611,-27.53161557515462,-27.562442351447196,-0.030826776292574465,0.030826776292574465
A-0488__W00019,A-0488,2153.088353474935,-27.328187942504883,-31.285640780131033,-3.9574528376261497,3.9574528376261497
A-0488__W00020,A-0488,2131.499659220377,-27.119871139526367,-26.49591779285005,0.6239533466763163,0.6239533466763163
A-0488__W00021,A-0488,2109.8915799458823,-28.91153844197591,-27.69149542914497,1.2200430128309385,1.2200430128309385
A-0488__W00022,A-0488,2087.571576436361,-31.029131571451824,-29.639998870425753,1.389132701026071,1.389132701026071
A-0496__W00000,A-0496,2440.885670979818,159.2300942738851,161.58248232311678,2.3523880492316778,2.3523880492316778
A-0496__W00001,A-0496,2448.7392616271973,159.60951550801596,162.28298942777846,2.6734739197625004,2.6734739197625004
A-0496__W00002,A-0496,2456.763095855713,159.65352058410645,307.7802947552996,148.12677417119318,148.12677417119318
A-0496__W00003,A-0496,2465.1428159077964,162.14959843953451,160.99259258058345,-1.1570058589510666,1.1570058589510666
A-0496__W00004,A-0496,2473.3942476908364,163.85039838155112,163.19794278038873,-0.6524556011623872,0.6524556011623872
A-0496__W00005,A-0496,2481.285629272461,161.55243110656738,168.69321409225464,7.1407829856872524,7.1407829856872524
A-0496__W00006,A-0496,2489.0752029418945,159.62439918518066,175.8745072894626,16.250108104281935,16.250108104281935
A-0496__W00007,A-0496,2496.8025716145835,159.0627155303955,210.4925007396276,51.42978520923208,51.42978520923208
A-0496__W00008,A-0496,2504.393952687581,159.7732016245524,284.912613184187,125.13941155963462,125.13941155963462
A-0496__W00009,A-0496,2511.9925816853843,161.3439038594564,271.9860922071669,110.64218834771052,110.64218834771052
A-0496__W00010,A-0496,2519.6600341796875,163.14956029256186,319.3321976852415,156.18263739267965,156.18263739267965
A-0496__W00011,A-0496,2527.5528526306152,164.36282285054526,332.26224627600766,167.8994234254624,167.8994234254624
A-0496__W00012,A-0496,2535.293649037679,163.93074099222818,165.2086258676317,1.2778848754035153,1.2778848754035153
A-0496__W00013,A-0496,2542.761828104655,162.1293487548828,168.6221867052715,6.49283795038869,6.49283795038869
A-0496__W00014,A-0496,2550.328737894694,161.03205998738608,166.15253711488506,5.120477127498987,5.120477127498987
A-0496__W00015,A-0496,2557.8023274739585,161.8010279337565,183.0390236706203,21.23799573686381,21.23799573686381
A-0496__W00016,A-0496,2565.327777862549,162.73317782084146,257.5065651724073,94.77338735156584,94.77338735156584
A-0496__W00017,A-0496,2572.868372599284,162.80484580993652,188.32754478030773,25.52269897037121,25.52269897037121
A-0496__W00018,A-0496,2580.18944422404,162.6966520945231,286.6921602545843,123.99550816006118,123.99550816006118
A-0496__W00019,A-0496,2587.7156257629395,163.0828317006429,171.9187106492783,8.835878948635383,8.835878948635383
A-0496__W00020,A-0496,2595.5839093526206,165.44231605529785,181.51083317438741,16.068517119089563,16.068517119089563
A-0496__W00021,A-0496,2603.572235107422,167.97991434733072,172.66711364534163,4.68719929801091,4.68719929801091
A-0496__W00022,A-0496,2611.4504750569663,168.46890830993652,173.78025222142531,5.311343911488791,5.311343911488791
A-0507__W00000,A-0507,5209.925549825032,153.7748203277588,164.26064733505257,10.485827007293778,10.485827007293778
A-0507__W00001,A-0507,5265.363496144612,151.5146516164144,162.51003818511964,10.995386568705243,10.995386568705243
A-0507__W00002,A-0507,5320.146299997966,150.94830640157065,164.17436104880446,13.22605464723381,13.22605464723381
A-0507__W00003,A-0507,5375.510400136312,151.3159497578939,171.76659720950647,20.450647451612582,20.450647451612582
A-0507__W00004,A-0507,5430.800692240397,151.00957743326822,167.41647443983297,16.406897006564748,16.406897006564748
A-0507__W00005,A-0507,5485.748952229817,151.021821975708,168.44233661015832,17.420514634450313,17.420514634450313
A-0507__W00006,A-0507,5541.213334401448,151.43250147501627,167.4831225395203,16.050621064504043,16.050621064504043
A-0507__W00007,A-0507,5598.807264963786,153.54050827026367,166.17229953765872,12.631791267395045,12.631791267395045
A-0507__W00008,A-0507,5658.046747843425,156.25782012939453,166.3740797699825,10.11625964058797,10.11625964058797
A-0507__W00009,A-0507,5717.4138832092285,157.4229367574056,165.38347705205268,7.960540294647075,7.960540294647075
A-0507__W00010,A-0507,5777.772210439046,158.09796396891275,167.746303162045,9.648339193132244,9.648339193132244
A-0507__W00011,A-0507,5837.626234690349,157.72418721516928,165.23064170413554,7.506454488966256,7.506454488966256
A-0507__W00012,A-0507,5897.065811157227,156.69496536254883,165.65573435677427,8.960768994225447,8.960768994225447
A-0507__W00013,A-0507,5959.063002268474,157.9293918609619,160.801465127733,2.872073266771082,2.872073266771082
A-0507__W00014,A-0507,6020.735371907552,159.7415739695231,169.6621860588921,9.920612089369001,9.920612089369001
A-0507__W00015,A-0507,6077.506090799968,158.4995600382487,227.34284677293573,68.84328673468704,68.84328673468704
A-0507__W00016,A-0507,6134.209124247233,157.0902945200602,176.18659747229705,19.09630295223684,19.09630295223684
A-0507__W00017,A-0507,6192.867348988851,158.1570339202881,174.3539991950991,16.19696527481102,16.19696527481102
A-0507__W00018,A-0507,6251.498012542725,160.7314993540446,160.05556205749525,-0.6759372965493355,0.6759372965493355
A-0507__W00019,A-0507,6311.309153238933,162.80412483215332,180.14390144348133,17.339776611328006,17.339776611328006
A-0507__W00020,A-0507,6370.385239919026,162.58302625020346,168.62932220035117,6.046295950147709,6.046295950147709
A-0507__W00021,A-0507,6429.341773986816,162.89740308125815,188.09985413233468,25.202451051076537,25.202451051076537
A-0507__W00022,A-0507,6488.067855834961,164.4318364461263,294.594530366262,130.1626939201357,130.1626939201357
A-0509__W00000,A-0509,4050.5809338887534,167.07010904947916,193.30635647667796,26.236247427198805,26.236247427198805
A-0509__W00001,A-0509,4079.745489756266,167.59687042236328,182.6404712825352,15.04360086017192,15.04360086017192
A-0509__W00002,A-0509,4109.098987579346,167.21846771240234,178.96357827928333,11.745110566880982,11.745110566880982
A-0509__W00003,A-0509,4138.256384531657,166.92813428243002,179.8201330121358,12.89199872970579,12.89199872970579
A-0509__W00004,A-0509,4167.492376963298,167.52482223510742,177.63199948416812,10.107177249060697,10.107177249060697
A-0509__W00005,A-0509,4197.238305409749,168.3766269683838,177.73612732357455,9.359500355190761,9.359500355190761
A-0509__W00006,A-0509,4227.020829518636,168.24870236714682,188.71194130367687,20.463238936530047,20.463238936530047
A-0509__W00007,A-0509,4256.629848480225,167.97845713297525,188.64956049177363,20.671103358798376,20.671103358798376
A-0509__W00008,A-0509,4286.685969034831,169.20576159159342,185.4607605489094,16.25499895731599,16.25499895731599
A-0509__W00009,A-0509,4316.903508504232,170.08335812886557,181.41505538304662,11.331697254181051,11.331697254181051
A-0509__W00010,A-0509,4346.676686604817,169.5725612640381,180.50412597020485,10.931564706166768,10.931564706166768
A-0509__W00011,A-0509,4376.680895487468,169.50000445048013,182.13413420147361,12.63412975099348,12.63412975099348
A-0509__W00012,A-0509,4406.755619049072,170.26032638549805,182.92767469829997,12.66734831280192,12.66734831280192
A-0509__W00013,A-0509,4436.630592346191,170.48919868469238,181.6484034326342,11.159204747941828,11.159204747941828
A-0509__W00014,A-0509,4466.421610514323,169.77006975809732,181.81755168067082,12.047481922573496,12.047481922573496
A-0509__W00015,A-0509,4495.573565165202,168.61783917744955,177.3430849605137,8.725245783064139,8.725245783064139
A-0509__W00016,A-0509,4524.097652435303,167.56039683024088,174.1756110975478,6.615214267306925,6.615214267306925
A-0509__W00017,A-0509,4552.715733846028,168.2830130259196,175.42380774815874,7.14079472223915,7.14079472223915
A-0509__W00018,A-0509,4581.482175191243,168.69305483500162,171.05375285042655,2.36069801542493,2.36069801542493
A-0509__W00019,A-0509,4610.47389348348,168.8691832224528,181.871837264167,13.002654041714209,13.002654041714209
A-0509__W00020,A-0509,4639.51784769694,169.69068717956543,179.72713681115056,10.036449631585128,10.036449631585128
A-0509__W00021,A-0509,4668.825918833415,170.4684804280599,177.69116047329388,7.222680045233972,7.222680045233972
A-0509__W00022,A-0509,4698.482634226481,170.61804644266763,178.65099068535704,8.03294424268941,8.03294424268941
A-0514__W00000,A-0514,1240.8202044169109,23.89139620463053,20.036364763047946,-3.855031441582586,3.855031441582586
A-0514__W00001,A-0514,1239.062271118164,25.47672398885091,27.822742754618332,2.346018765767422,2.346018765767422
A-0514__W00002,A-0514,1243.7644704182942,25.066293080647785,26.470988684760147,1.4046956041123622,1.4046956041123622
A-0514__W00003,A-0514,1246.2405395507812,24.296688079833984,22.832433189815934,-1.4642548900180508,1.4642548900180508
A-0514__W00004,A-0514,1248.5289255777996,24.355167388916016,21.863663635253868,-2.4915037536621476,2.4915037536621476
A-0514__W00005,A-0514,1249.5688883463542,24.505539576212566,20.989703536563447,-3.5158360396491197,3.5158360396491197
A-0514__W00006,A-0514,1238.7200355529783,27.062822977701824,22.948253120846204,-4.114569856855621,4.114569856855621
A-0514__W00007,A-0514,1225.2660497029622,32.00452168782552,31.68243500815498,-0.3220866796705444,0.3220866796705444
A-0514__W00008,A-0514,1231.9915835062664,33.00946044921875,34.87599721696644,1.8665367677476894,1.8665367677476894
A-0514__W00009,A-0514,1239.8933283487956,32.34364128112793,31.329328333536782,-1.0143129475911472,1.0143129475911472
A-0514__W00010,A-0514,1252.8450139363606,29.226065317789715,30.779416037665463,1.5533507198757484,1.5533507198757484
A-0514__W00011,A-0514,1262.5838724772136,25.85663350423177,21.304672364128933,-4.551961140102836,4.551961140102836
A-0514__W00012,A-0514,1242.35600789388,28.61216990152995,30.200092540317122,1.5879226387871732,1.5879226387871732
A-0514__W00013,A-0514,1224.2728233337402,32.622721354166664,31.049466412862156,-1.5732549413045085,1.5732549413045085
A-0514__W00014,A-0514,1229.908447265625,32.494972229003906,35.363688990275044,2.8687167612711377,2.8687167612711377
A-0514__W00015,A-0514,1242.9441897074382,29.498143513997395,29.003770124647357,-0.49437338935003794,0.49437338935003794
A-0514__W00016,A-0514,1246.6067186991374,28.664867401123047,29.00413156085542,0.3392641597323731,0.3392641597323731
A-0518__W00000,A-0518,3430.513223012289,165.90669123331705,169.00755388047955,3.1008626471625007,3.1008626471625007
A-0518__W00001,A-0518,3434.18207804362,165.9925104777018,167.21510890960678,1.22259843190497,1.22259843190497
A-0518__W00002,A-0518,3437.8648694356284,165.71344375610352,168.4712055142719,2.7577617581683853,2.7577617581683853
A-0518__W00003,A-0518,3441.4256604512534,165.48054186503092,167.14474320093774,1.6642013359068244,1.6642013359068244
A-0518__W00004,A-0518,3445.238577524821,165.77655474344888,168.8701057646009,3.093551021152024,3.093551021152024
A-0518__W00005,A-0518,3449.0445264180503,166.0406347910563,168.36763073603305,2.326995944976744,2.326995944976744
A-0518__W00006,A-0518,3452.602373758952,165.87980779012045,168.89055089102834,3.010743100907888,3.010743100907888
A-0518__W00007,A-0518,3456.2268002827964,165.5741227467855,169.61269773059402,4.03857498380853,4.03857498380853
A-0518__W00008,A-0518,3459.95719909668,165.35980733235678,168.38616675906707,3.026359426710286,3.026359426710286
A-0518__W00009,A-0518,3463.5376040140786,165.71272786458334,169.2284031359353,3.5156752713519666,3.5156752713519666
A-0518__W00010,A-0518,3467.126038869222,166.27674102783203,169.3534197213915,3.0766786935594723,3.0766786935594723
A-0518__W00011,A-0518,3470.7256253560386,166.36396980285645,168.8953866534762,2.531416850619763,2.531416850619763
A-0518__W00012,A-0518,3474.1346422831216,166.08301734924316,167.47629977544136,1.3932824261981978,1.3932824261981978
A-0518__W00013,A-0518,3477.586924235026,165.3906332651774,169.19174455218845,3.8011112870110537,3.8011112870110537
A-0518__W00014,A-0518,3481.1056645711265,164.81895065307617,168.29395488739013,3.475004234313957,3.475004234313957
A-0518__W00015,A-0518,3484.551054636637,165.17815844217935,169.11640555063883,3.9382471084594783,3.9382471084594783
A-0518__W00016,A-0518,3487.853660583496,166.32838503519693,169.49809958987754,3.16971455468061,3.16971455468061
A-0518__W00017,A-0518,3491.330420176188,166.70767466227213,169.10300629085967,2.3953316285875417,2.3953316285875417
