sample_id,actual_rpm,cnn001_predicted_rpm,cnn001_absolute_error_rpm,base002_predicted_rpm,base002_absolute_error_rpm
A-0553__W00004,5089.5947265625,5128.271484375,38.6767578125,5087.248479680003,2.346151515065685
A-0553__W00005,5090.96826171875,5128.68017578125,37.7119140625,5084.731586399703,6.236507472367521
A-0553__W00006,5090.953125,5165.1201171875,74.1669921875,5086.748017951717,4.205160454044744
A-0553__W00007,5090.1220703125,5166.0947265625,75.97265625,5087.3284317082735,2.793517805479496
A-0553__W00008,5090.9853515625,5136.89599609375,45.91064453125,5087.009036075973,3.9763383747103944
A-0553__W00009,5091.10107421875,5128.34814453125,37.2470703125,5087.425897755694,3.6749475812202945
A-0553__W00010,5090.609375,5153.0771484375,62.4677734375,5086.670421704179,3.938963468347538
A-0553__W00011,5090.41748046875,5163.412109375,72.99462890625,5087.361805337481,3.0557259938987045
A-0553__W00012,5090.49462890625,5137.97705078125,47.482421875,5087.664812261383,2.8297123764750722
A-0553__W00013,5090.82958984375,5141.81103515625,50.9814453125,5087.182480357738,3.6469937735282656
A-0553__W00014,5090.95751953125,5142.943359375,51.98583984375,5084.4294612605245,6.528097689263632
A-0553__W00015,5090.9296875,5154.287109375,63.357421875,5086.907072943646,4.022441623411396
A-0553__W00016,5090.89697265625,5145.0576171875,54.16064453125,5084.411986453621,6.4849823879321775
A-0553__W00017,5090.583984375,5132.0546875,41.470703125,5087.148400231277,3.4356044887745156
A-0553__W00018,5090.8017578125,5130.15673828125,39.35498046875,5087.689980385238,3.111951631770353
A-0553__W00019,5091.19775390625,5145.400390625,54.20263671875,5087.2266272515135,3.970990597200398
A-0553__W00020,5090.7685546875,5150.0576171875,59.2890625,5087.232340712153,3.5359838219455924
A-0553__W00021,5090.44970703125,5161.2275390625,70.77783203125,5087.194181318419,3.2556922879448393
A-0553__W00022,5090.14208984375,5146.6435546875,56.50146484375,5086.987852960758,3.154390742448413
A-0558__W00000,2357.66845703125,2262.306396484375,95.362060546875,2359.2493673388317,1.5810311063282825
A-0558__W00001,2354.20166015625,2276.70263671875,77.4990234375,2352.9154422986767,1.2863259406631187
A-0558__W00002,2364.3134765625,2298.290283203125,66.023193359375,2374.8326335231977,10.519170947920884
A-0558__W00003,2395.083740234375,2300.763671875,94.320068359375,2400.180849828149,5.097155370141081
A-0563__W00000,4972.2353515625,5109.3857421875,137.150390625,4952.3559535108,19.87950359165825
A-0563__W00001,4979.3896484375,5083.6328125,104.2431640625,4951.18393753235,28.20547566548521
A-0563__W00002,4986.07861328125,5116.41162109375,130.3330078125,4953.298888996331,32.77983745427173
A-0563__W00003,4992.02685546875,5145.7734375,153.74658203125,4976.0666462497975,15.960324931435935
A-0563__W00004,4997.78564453125,5119.09912109375,121.3134765625,4981.155214435501,16.63037923311913
A-0563__W00005,5003.708984375,5134.3564453125,130.6474609375,4984.409274654184,19.29974278152622
A-0563__W00006,4993.345703125,5184.408203125,191.0625,4986.933919887792,6.411957441716368
A-0563__W00007,4954.91015625,5194.7470703125,239.8369140625,4950.097695000339,4.812691403062672
A-0563__W00008,4896.16650390625,5028.97412109375,132.8076171875,4905.360204260504,9.193504533128362
A-0563__W00009,4828.36181640625,4919.466796875,91.10498046875,4898.688203866622,70.32633023991275
A-0563__W00010,4760.595703125,4821.9775390625,61.3818359375,4782.954107030416,22.358524704162846
A-0563__W00011,4693.91650390625,4771.095703125,77.17919921875,4705.19326438518,11.276962657884724
A-0563__W00012,4628.55126953125,4704.78857421875,76.2373046875,4631.349089857627,2.797880089968203
A-0563__W00013,4564.390625,4648.4755859375,84.0849609375,4587.565545235842,23.174777820478084
A-0563__W00014,4501.30615234375,4607.97998046875,106.673828125,4556.008360237558,54.70198536980115
A-0563__W00015,4439.541015625,4538.97216796875,99.43115234375,4445.762252761961,6.221008255124616
A-0563__W00016,4378.60888671875,4475.2744140625,96.66552734375,4432.512153148497,53.903392314757184
A-0563__W00017,4318.59716796875,4402.8798828125,84.28271484375,4323.818094798926,5.220956076188486
A-0563__W00018,4260.1142578125,4349.25830078125,89.14404296875,4262.174454767829,2.060319025640638
A-0563__W00019,4202.87451171875,4309.8466796875,106.97216796875,4212.05916702054,9.1847226947757
A-0563__W00020,4146.2431640625,4227.5439453125,81.30078125,4142.598662575387,3.6445981261103952
A-0563__W00021,4090.321044921875,4175.8818359375,85.560791015625,4069.5087196722875,20.812325249587502
A-0563__W00022,4035.5361328125,4091.41259765625,55.87646484375,4029.0840581765397,6.452059377171281
A-0564__W00000,6236.04150390625,6261.0791015625,25.03759765625,6221.3120120768135,14.729432065845685
A-0564__W00001,6304.4306640625,6199.3076171875,105.123046875,6306.733643850619,2.302949270540921
A-0564__W00002,6371.52783203125,6243.052734375,128.47509765625,6366.921558844323,4.606373640621314
A-0564__W00003,6439.99462890625,6411.85009765625,28.14453125,6427.465672667295,12.52871972772573
A-0564__W00004,6507.5576171875,6543.8955078125,36.337890625,6506.584535301351,0.973244646565945
A-0564__W00005,6574.58447265625,6611.53271484375,36.9482421875,6593.863778810559,19.279301068046152
A-0564__W00006,6642.20849609375,6620.5009765625,21.70751953125,6652.558150366294,10.349561448244458
A-0564__W00007,6709.36279296875,6584.4140625,124.94873046875,6737.596863273679,28.234292828936304
A-0564__W00008,6777.923828125,6513.814453125,264.109375,6518.312866703023,259.61090165838596
A-0564__W00009,6845.76904296875,6518.83203125,326.93701171875,6841.8427112010895,3.926204611085268
A-0564__W00010,6908.60107421875,6553.4228515625,355.17822265625,6917.115831385475,8.514922470272722
A-0564__W00013,6802.1455078125,6926.2841796875,124.138671875,6793.47922972121,8.666308608868349
A-0564__W00014,6748.9541015625,6863.482421875,114.5283203125,6747.644023629626,1.3098846548791698
A-0564__W00015,6697.4296875,6791.89404296875,94.46435546875,6688.164213263661,9.265520012706475
A-0564__W00016,6646.45458984375,6784.0166015625,137.56201171875,6646.303681809591,0.15107842397083004
A-0564__W00017,6595.4677734375,6718.935546875,123.4677734375,6593.126077373006,2.341642658731871
A-0564__W00018,6544.8359375,6655.2607421875,110.4248046875,6543.617063832031,1.21877067114292
A-0564__W00019,6494.73095703125,6614.443359375,119.71240234375,6488.571310313869,6.159410206151733
A-0564__W00020,6445.00341796875,6520.8828125,75.87939453125,6439.346982045332,5.656470255693421
A-0564__W00021,6395.9052734375,6407.92724609375,12.02197265625,6395.053641969921,0.851572975554518
A-0564__W00022,6347.30810546875,6338.98095703125,8.3271484375,6339.626014119314,7.682290985258987
A-0565__W00009,2287.36474609375,2233.565673828125,53.799072265625,2278.744840549181,8.619947506238987
A-0565__W00012,2139.216552734375,2005.6669921875,133.549560546875,2130.7867055882757,8.429870034282885
A-0565__W00013,2089.96630859375,1944.741455078125,145.224853515625,2087.1512042875315,2.815213660873269
A-0565__W00014,2041.5911865234375,1889.2510986328125,152.340087890625,2043.3678220930572,1.7766164961331015
A-0565__W00015,1993.517333984375,1894.6480712890625,98.8692626953125,1999.9137959105858,6.396486085960532
A-0565__W00016,1945.1572265625,1889.7972412109375,55.3599853515625,1949.554186457467,4.396912847034173
A-0565__W00017,1897.4765625,1838.6724853515625,58.8040771484375,1905.9408770166388,8.46431197350671
A-0565__W00018,1850.3673095703125,1766.571533203125,83.7957763671875,1848.222976583249,2.1443215429717384
A-0565__W00019,1803.437744140625,1740.6243896484375,62.8133544921875,1658.4888057307912,144.9488786462432
A-0565__W00020,1757.177978515625,1709.1441650390625,48.0338134765625,1771.3631844264926,14.185252958800675
A-0565__W00021,1711.228759765625,1651.4515380859375,59.7772216796875,1716.4722499626469,5.243478752930059
A-0565__W00022,1666.171875,1616.615478515625,49.556396484375,1671.4053865293058,5.233479740162011
A-0566__W00004,3810.064208984375,3854.65966796875,44.595458984375,3817.0360382557296,6.971849616408235
A-0566__W00005,3753.273681640625,3772.46484375,19.191162109375,3750.009137370874,3.2646485381428647
A-0566__W00007,3642.174560546875,3609.144775390625,33.02978515625,3643.196169585646,1.0216522720070316
A-0566__W00008,3589.259033203125,3606.004638671875,16.74560546875,3589.859939078305,0.6008359390634723
A-0566__W00009,3538.427978515625,3504.636962890625,33.791015625,3540.5166122016317,2.088528146049157
A-0566__W00010,3488.48193359375,3447.140869140625,41.341064453125,3496.773077911463,8.291168477462634
A-0566__W00011,3439.522216796875,3434.215576171875,5.306640625,3447.0460806577003,7.523890563706118
A-0566__W00012,3391.009033203125,3344.38427734375,46.624755859375,3395.1239970138163,4.1148760726541695
A-0566__W00013,3342.631103515625,3300.657958984375,41.97314453125,3317.6099111499275,25.021072838516375
A-0566__W00014,3294.1259765625,3310.346923828125,16.220947265625,3286.8879394647397,7.238037097760298
A-0566__W00015,3245.642333984375,3309.787353515625,64.14501953125,3246.1292972059064,0.4870039116353837
A-0566__W00016,3198.551025390625,3171.8701171875,26.680908203125,3205.1853778448776,6.634295233793637
A-0566__W00017,3152.267578125,3068.328125,83.939453125,3152.526349547577,0.2587917676287361
A-0566__W00018,3106.015380859375,2973.047119140625,132.96826171875,3104.3433157008208,1.672124922144576
A-0566__W00019,3060.512451171875,2968.94384765625,91.568603515625,3050.3459868852924,10.166581270631923
A-0566__W00020,3015.32177734375,2960.878662109375,54.443115234375,3007.383749936264,7.937981631118873
A-0566__W00021,2970.163818359375,2937.9755859375,32.188232421875,2987.4934336919546,17.329656022683594
A-0566__W00022,2925.730712890625,2930.10400390625,4.373291015625,2923.6517089923,2.0790598472181046
A-0567__W00000,2388.864501953125,2391.452880859375,2.58837890625,2399.465517819766,10.601134122256099
A-0567__W00001,2389.264892578125,2408.893798828125,19.62890625,2400.1103810394566,10.845524065172413
A-0567__W00002,2390.132568359375,2421.25390625,31.121337890625,2406.202162522477,16.0695064250649
A-0567__W00003,2389.7548828125,2379.8935546875,9.861328125,2401.592044113696,11.837163844327279
A-0567__W00004,2388.7998046875,2394.61865234375,5.81884765625,2399.711903597138,10.912198091767095
A-0567__W00005,2390.063232421875,2402.160888671875,12.09765625,2404.577863502646,14.51452681237879
A-0567__W00006,2389.924072265625,2410.42626953125,20.502197265625,2406.152467856134,16.228418478692674
A-0567__W00007,2388.962158203125,2395.551025390625,6.5888671875,2400.071176966231,11.108920852543179
A-0567__W00008,2390.642822265625,2390.0634765625,0.579345703125,2405.788417388351,15.145577320805387
A-0567__W00009,2390.487060546875,2427.82568359375,37.338623046875,2406.0291188633423,15.542128252584007
A-0567__W00010,2389.105712890625,2406.591796875,17.486083984375,2399.0392026393,9.933583844539953
A-0567__W00011,2389.622314453125,2399.14111328125,9.518798828125,2399.7090361191813,10.086697506306791
A-0567__W00012,2389.652099609375,2408.304931640625,18.65283203125,2405.7434586436852,16.091339960823916
A-0567__W00013,2389.57373046875,2415.472900390625,25.899169921875,2400.5238533404813,10.950209338202512
A-0567__W00014,2391.382080078125,2409.103271484375,17.72119140625,2405.877253559199,14.495125161575288
A-0567__W00015,2390.448486328125,2368.22802734375,22.220458984375,2399.3157063860344,8.867256933316185
A-0567__W00016,2388.43115234375,2345.212890625,43.21826171875,2399.1971892030333,10.766116967925882
A-0567__W00017,2389.14501953125,2391.960693359375,2.815673828125,2399.779868669813,10.634767758354428
A-0567__W00018,2390.70458984375,2390.266845703125,0.437744140625,2406.0614498806153,15.356894369140718
A-0567__W00019,2390.39208984375,2391.489990234375,1.097900390625,2405.8891145677403,15.49713535021101
A-0567__W00020,2388.984130859375,2424.4794921875,35.495361328125,2399.568067823757,10.583934421250433
A-0567__W00021,2388.9951171875,2430.9697265625,41.974609375,2400.8913720863443,11.896252355712477
A-0567__W00022,2389.45703125,2390.964111328125,1.507080078125,2399.707456082944,10.250440091733253
A-0571__W00006,665.724853515625,596.265380859375,69.45947265625,663.0623165270889,2.662545889496414
A-0571__W00007,641.276611328125,574.073486328125,67.203125,640.9634893820023,0.31314992056934443
A-0571__W00008,635.8812255859375,564.845458984375,71.0357666015625,645.7433759643918,9.862130033402195
A-0571__W00009,637.2621459960938,615.387939453125,21.87420654296875,645.4174273216917,8.155292769689709
A-0571__W00017,634.5032348632812,522.765625,111.73760986328125,644.9969334501181,10.493727832849231
A-0571__W00018,635.7700805664062,575.68212890625,60.08795166015625,645.2692336876178,9.499128961462134
A-0573__W00001,3310.6142578125,3254.18505859375,56.42919921875,3323.022485100345,12.408191684003668
A-0573__W00002,3332.312744140625,3119.175048828125,213.1376953125,3321.1691144557776,11.14364112893918
A-0573__W00003,3353.0771484375,3243.5908203125,109.486328125,3342.4249273355963,10.652109204117096
A-0573__W00004,3374.080810546875,3293.749267578125,80.33154296875,3367.440025493855,6.640753263875922
A-0573__W00005,3394.991455078125,3286.964599609375,108.02685546875,3392.323405751736,2.668036610732088
A-0573__W00006,3415.536376953125,3343.00537109375,72.531005859375,3405.4055102635753,10.130912465916936
A-0573__W00007,3435.83935546875,3298.104736328125,137.734619140625,3418.4883973180995,17.35092508994103
A-0573__W00008,3456.239013671875,3270.85986328125,185.379150390625,3460.1500101582897,3.9108756876680673
A-0573__W00009,3476.50537109375,3276.899658203125,199.605712890625,3481.5983309610706,5.092968768281025
A-0573__W00010,3496.472900390625,3272.8125,223.660400390625,3505.214009793607,8.74100259145871
A-0573__W00011,3516.43310546875,3362.112060546875,154.321044921875,3523.763407705231,7.330257731679012
A-0573__W00012,3536.357421875,3448.834228515625,87.523193359375,3537.682105946017,1.3246459240444892
A-0573__W00013,3556.2734375,3539.1162109375,17.1572265625,3550.657997752719,5.615500782436811
A-0573__W00014,3576.10009765625,3528.178955078125,47.921142578125,3566.6297278562197,9.470488055645092
A-0573__W00015,3595.31884765625,3415.75439453125,179.564453125,3599.0701288283826,3.751366367038827
A-0573__W00016,3614.75146484375,3623.7197265625,8.96826171875,3616.6292837136252,1.8778557452819769
A-0573__W00017,3634.454345703125,3653.1357421875,18.681396484375,5073.353268704638,1438.898973864143
A-0573__W00018,3653.5615234375,3710.146240234375,56.584716796875,3644.221929744971,9.33966871490884
A-0573__W00019,3672.60205078125,3710.536376953125,37.934326171875,3676.259360940398,3.657317788542059
A-0573__W00020,3691.247802734375,3738.40771484375,47.159912109375,3680.1543214694107,11.093542300120589
A-0573__W00021,3709.64208984375,3658.95654296875,50.685546875,3703.729821569059,5.912366185254086
A-0573__W00022,3728.230224609375,3700.278564453125,27.95166015625,3709.335294728154,18.89487011763049
A-0589__W00000,1811.43896484375,1802.48974609375,8.94921875,1822.087250022284,10.648295351059915
A-0589__W00001,1771.6263427734375,1710.40966796875,61.2166748046875,1778.128330312355,6.501946848813532
A-0589__W00002,1732.6744384765625,1673.2574462890625,59.4169921875,1728.3333477326685,4.341117446774888
A-0589__W00003,1693.533935546875,1669.9385986328125,23.5953369140625,1696.3062563091892,2.772365267115674
A-0589__W00004,1654.057373046875,1601.86181640625,52.195556640625,1644.3777982669433,9.679570965234234
A-0589__W00005,1615.486328125,1560.342529296875,55.143798828125,1629.3906348298497,13.904362653742965
A-0589__W00006,1577.7679443359375,1543.09326171875,34.6746826171875,1566.458520747645,11.309366367833263
A-0589__W00007,1540.412353515625,1522.9017333984375,17.5106201171875,1540.0308562888008,0.38148069646967997
A-0589__W00008,1502.926513671875,1506.34130859375,3.414794921875,1517.2489193824679,14.322429870342376
A-0589__W00009,1464.938720703125,1461.966552734375,2.97216796875,1487.5923457571307,22.65362251087413
A-0589__W00010,1427.130615234375,1438.462158203125,11.33154296875,1409.3587731930713,17.77186238635568
A-0589__W00011,1389.12548828125,1398.5343017578125,9.4088134765625,1388.6904641377407,0.43496565148439004
A-0589__W00012,1351.4356689453125,1324.091064453125,27.3446044921875,1337.0126592021825,14.422983040249164
A-0589__W00013,1314.262939453125,1279.84326171875,34.419677734375,1300.0371521502827,14.225727539251693
