sample_id,parent_file_id,rpm_mean,torque_mean_nm,rpm_predicted,residual_rpm,absolute_error_rpm,squared_error_rpm2
A-0483__W00009,A-0483,1396.9582557678225,-1.8372904459635413,1365.4234267946458,-31.534828973176673,31.534828973176673,994.4454383675029
A-0483__W00010,A-0483,1396.1691093444824,-1.0955740610758464,1357.8483513744445,-38.3207579700379,38.3207579700379,1468.4804913982234
A-0483__W00011,A-0483,1396.842606862386,-0.2180258433024088,1371.2750270908375,-25.56757977154848,25.56757977154848,653.701135374495
A-0483__W00012,A-0483,1395.3068987528484,0.6659603118896484,1374.8491587858205,-20.45773996702792,20.45773996702792,418.5191245585315
A-0483__W00013,A-0483,1394.103660583496,1.2862733205159504,1387.9287463515761,-6.174914231919956,6.174914231919956,38.12956577156763
A-0483__W00014,A-0483,1393.0312474568684,1.5825074513753254,1363.2406363464158,-29.790611110452573,29.790611110452573,887.4805103342203
A-0483__W00015,A-0483,1393.3359209696453,1.7612291971842449,1390.3765028551682,-2.959418114477103,2.959418114477103,8.758155576295211
A-0483__W00016,A-0483,1392.5903256734211,2.2216904958089194,1359.3870358914983,-33.20328978192288,33.20328978192288,1102.4584523423441
A-0483__W00017,A-0483,1391.1122639973958,2.424828847249349,1359.739179729988,-31.37308426740765,31.37308426740765,984.2704164498613
A-0483__W00018,A-0483,1390.840810139974,2.3985252380371094,1359.4720676350066,-31.368742504967486,31.368742504967486,983.9980063429538
A-0483__W00019,A-0483,1397.1503575642903,29.657564163208008,1357.3424612158778,-39.80789634841244,39.80789634841244,1584.6686116859487
A-0484__W00000,A-0484,2697.763328552246,277.06383832295734,2819.779636573077,122.01630802083082,122.01630802083082,14887.979423034263
A-0484__W00001,A-0484,2695.2029418945312,277.1212539672852,2815.1098843200366,119.90694242550535,119.90694242550535,14377.674841833456
A-0484__W00002,A-0484,2693.971462249756,276.9385471343994,2816.3102699710553,122.33880772129942,122.33880772129942,14966.78387466907
A-0484__W00003,A-0484,2695.4856491088867,276.89437611897785,2815.2583730131632,119.77272390427652,119.77272390427652,14345.505391450051
A-0484__W00004,A-0484,2698.585942586263,277.1573778788249,2819.9766165723477,121.3906739860845,121.3906739860845,14735.695730795851
A-0484__W00005,A-0484,2697.3136138916016,277.339640935262,2816.7355125972445,119.42189870564289,119.42189870564289,14261.589890460831
A-0484__W00006,A-0484,2694.511807759603,277.34452692667645,2811.85497287887,117.34316511926681,117.34316511926681,13769.418400207516
A-0484__W00007,A-0484,2694.6999740600586,277.40823618570965,2816.549558056519,121.8495839964603,121.8495839964603,14847.321120110433
A-0484__W00008,A-0484,2696.7202758789062,277.3127447764079,2816.148138652358,119.42786277345158,119.42786277345158,14263.014406634382
A-0484__W00009,A-0484,2698.508440653483,277.4871991475423,2820.5382230318505,122.0297823783676,122.0297823783676,14891.267787311755
A-0484__W00010,A-0484,2696.3670603434243,277.4747848510742,2817.111343086551,120.74428274312686,120.74428274312686,14579.181815152162
A-0484__W00011,A-0484,2694.5082346598306,277.357177734375,2815.3417109721827,120.8334763123521,120.8334763123521,14600.728997727758
A-0484__W00012,A-0484,2694.773317972819,277.4667523701985,2829.746607263006,134.97328929018704,134.97328929018704,18217.78882181252
A-0484__W00013,A-0484,2697.115173339844,277.2787787119548,2816.2919018022944,119.17672846245023,119.17672846245023,14203.092607012595
A-0484__W00014,A-0484,2698.561477661133,277.3065376281738,2819.374984128966,120.81350646783312,120.81350646783312,14595.903345053155
A-0484__W00015,A-0484,2696.1168734232583,277.32515144348145,2814.8868470852894,118.76997366203113,118.76997366203113,14106.306643679569
A-0484__W00016,A-0484,2694.4489542643228,277.14276123046875,2816.2279331533286,121.77897888900588,121.77897888900588,14830.11969924894
A-0484__W00017,A-0484,2694.8366483052573,277.3023331960042,2815.419737325734,120.58308902047656,120.58308902047656,14540.281357720176
A-0484__W00018,A-0484,2696.52733484904,277.4029871622721,2819.3139277705213,122.78659292148131,122.78659292148131,15076.547401265565
A-0484__W00019,A-0484,2698.403689066569,277.37377484639484,2816.3990730721007,117.99538400553183,117.99538400553183,13922.910646612918
A-0484__W00020,A-0484,2696.811955769857,277.449317296346,2813.668418881511,116.8564631116542,116.8564631116542,13655.432970965398
A-0484__W00021,A-0484,2694.7296142578125,277.45608139038086,2813.8019462877764,119.07233202996395,119.07233202996395,14178.220255053977
A-0484__W00022,A-0484,2694.483725229899,277.3536872863769,2811.184382348717,116.70065711881807,116.70065711881807,13619.043371963942
A-0485__W00000,A-0485,2964.6094767252603,-20.263671875,2990.9146108783275,26.30513415306723,26.30513415306723,691.9600828108639
A-0485__W00001,A-0485,2971.256809234619,-20.263671875,2985.352710370932,14.095901136312932,14.095901136312932,198.6944288447082
A-0485__W00002,A-0485,2973.7442779541016,-20.409359614054363,2989.4277490945574,15.683471140455822,15.683471140455822,245.97126701351064
A-0485__W00003,A-0485,2971.5785598754883,-20.456822713216145,2986.581481145516,15.002921270027855,15.002921270027855,225.08764663465422
A-0485__W00004,A-0485,2970.723768870036,-20.311134974161785,2985.9707680906718,15.246999220635644,15.246999220635644,232.47098523406393
A-0485__W00005,A-0485,2972.990125020345,-20.263671875,2989.2483353530947,16.258210332749513,16.258210332749513,264.32940322392307
A-0485__W00006,A-0485,2973.7758000691733,-20.263671875,2987.4712538309186,13.695453761745284,13.695453761745284,187.56545374010307
A-0485__W00007,A-0485,2971.195373535156,-20.263671875,2985.9575073915626,14.762133856406763,14.762133856406763,217.9205959944708
A-0485__W00008,A-0485,2969.1368420918784,-20.263671875,2985.8761303555457,16.739288263667277,16.739288263667277,280.203771574149
A-0485__W00009,A-0485,2971.4648373921714,-20.263671875,2985.5413300364417,14.076492644270274,14.076492644270274,198.14764516419515
A-0485__W00010,A-0485,2974.798094431559,-20.31239064534505,2989.0887040315083,14.29060959994922,14.29060959994922,204.22152273816084
A-0485__W00011,A-0485,2973.343849182129,-20.41031583150228,2988.7991273034213,15.455278121292395,15.455278121292395,238.86562180649938
A-0485__W00012,A-0485,2969.9344380696616,-20.361597061157227,2986.036362452093,16.101924382431207,16.101924382431207,259.2719688175326
A-0485__W00013,A-0485,2970.2352968851724,-20.263671875,2984.131566809883,13.89626992471085,13.89626992471085,193.1063178204233
A-0485__W00014,A-0485,2973.7337811787925,-20.36306571960449,2986.533093761707,12.799312582914354,12.799312582914354,163.8224025951497
A-0485__W00015,A-0485,2974.389362335205,-20.36306571960449,2988.3575267832603,13.968164448055177,13.968164448055177,195.1096180479126
A-0485__W00016,A-0485,2971.053924560547,-20.263671875,2985.973661044958,14.91973648441126,14.91973648441126,222.59853676427247
A-0485__W00017,A-0485,2969.91616566976,-20.263671875,2985.894878013666,15.978712343905954,15.978712343905954,255.3192481692925
A-0485__W00018,A-0485,2972.755572001139,-20.312339146931965,2986.543656177611,13.788084176471784,13.788084176471784,190.11126525747162
A-0485__W00019,A-0485,2974.37095006307,-20.35825729370117,2994.8959359090013,20.524985845931496,20.524985845931496,421.2750439756883
A-0485__W00020,A-0485,2972.4167251586914,-20.309590021769207,2986.3973865045223,13.980661345830868,13.980661345830868,195.45889166680936
A-0485__W00021,A-0485,2970.4492251078286,-20.263671875,2986.1425990374278,15.693373929599147,15.693373929599147,246.28198529422218
A-0485__W00022,A-0485,2971.7870585123696,-20.31099510192871,2985.928744238763,14.141685726393462,14.141685726393462,199.98727518408057
A-0486__W00000,A-0486,3917.703317006429,451.6527729034424,3909.633996605412,-8.069320401017194,8.069320401017194,65.11393173427228
A-0486__W00001,A-0486,3917.5155194600425,451.3626403808594,3909.6415564651397,-7.87396299490274,7.87396299490274,61.99929324509773
A-0486__W00002,A-0486,3917.793203989665,451.0687440236409,3910.3903098913406,-7.402894098324396,7.402894098324396,54.80284103100617
A-0486__W00003,A-0486,3917.609977722168,450.2899481455485,3910.089893326871,-7.52008439529709,7.52008439529709,56.5516693123908
A-0486__W00004,A-0486,3917.285200754801,450.7631715138753,3910.1631490345976,-7.122051720203217,7.122051720203217,50.7236207052496
A-0486__W00005,A-0486,3917.235361735026,451.78599802653,3910.219056365838,-7.016305369188103,7.016305369188103,49.22854103369781
A-0486__W00006,A-0486,3916.876080830892,451.7507851918538,3910.3484732047777,-6.527607626114332,6.527607626114332,42.60966132050598
A-0486__W00007,A-0486,3916.923681894938,451.306578318278,3910.179652734644,-6.744029160293849,6.744029160293849,45.481929314893755
A-0486__W00008,A-0486,3916.874796549479,451.3044916788737,3910.741799366166,-6.132997183312909,6.132997183312909,37.61365445052408
A-0486__W00009,A-0486,3916.400407155355,451.38905080159503,3910.242311345893,-6.158095809461884,6.158095809461884,37.92214399851201
A-0486__W00010,A-0486,3916.931559244792,451.688284556071,3911.5145076911763,-5.417051553615693,5.417051553615693,29.34444753453019
A-0486__W00011,A-0486,3918.307558695475,452.18149439493817,3910.290023479502,-8.017535215973112,8.017535215973112,64.28087093936901
A-0486__W00012,A-0486,3918.826974232992,452.0263640085856,3910.138675167089,-8.688299065903266,8.688299065903266,75.48654065857556
A-0486__W00013,A-0486,3917.919146219889,451.7521343231201,3909.786782330003,-8.132363889886165,8.132363889886165,66.13534243752443
A-0486__W00014,A-0486,3917.847277323405,451.5611826578776,3910.0613059636958,-7.785971359709038,7.785971359709038,60.6213500142094
A-0486__W00015,A-0486,3918.4785397847495,451.5641091664632,3909.9545578892344,-8.523981895515135,8.523981895515135,72.6582673550698
A-0486__W00016,A-0486,3919.405263264974,451.55020268758136,3910.4590341579565,-8.946229107017643,8.946229107017643,80.0350152352497
A-0486__W00017,A-0486,3919.211057027181,451.05138270060223,3910.106409160882,-9.104647866299274,9.104647866299274,82.89461276930793
A-0486__W00018,A-0486,3917.2838973999023,451.34260114034015,3911.46428049086,-5.819616909042452,5.819616909042452,33.867940968012824
A-0486__W00019,A-0486,3916.904493967692,451.6319014231364,3910.4771062043815,-6.427387763310435,6.427387763310435,41.311313459952714
A-0486__W00020,A-0486,3918.0254872639975,451.2269395192464,3910.6232788627794,-7.402208401218104,7.402208401218104,54.79268921506388
A-0486__W00021,A-0486,3920.2628008524575,451.6616376241048,3910.4252665573413,-9.837534295116257,9.837534295116257,96.7770810075885
A-0486__W00022,A-0486,3919.840005238851,451.23797098795575,3910.558034643757,-9.281970595094208,9.281970595094208,86.15497812819352
A-0488__W00000,A-0488,2737.4411010742188,-55.82306798299154,2734.189822907074,-3.2512781671448465,3.2512781671448465,10.570809720152752
A-0488__W00001,A-0488,2695.8368237813315,-56.030504862467446,2698.5965486978516,2.759724916520099,2.759724916520099,7.616081614861868
A-0488__W00002,A-0488,2654.1276486714683,-56.32093874613444,2654.399563463279,0.2719147918105591,0.2719147918105591,0.0739376540053797
A-0488__W00003,A-0488,2612.2674242655435,-56.48944409688314,2589.844679243585,-22.42274502195869,22.42274502195869,502.7794943197732
A-0488__W00004,A-0488,2570.6309382120767,-56.44293022155762,2594.1532171492727,23.522278937196006,23.522278937196006,553.2976063992548
A-0488__W00005,A-0488,2529.0980084737143,-56.30104001363119,2531.586283996533,2.4882755228186397,2.4882755228186397,6.191515077458375
A-0488__W00006,A-0488,2487.711524963379,-56.09137471516927,2477.485586379349,-10.225938584029791,10.225938584029791,104.5698199243492
A-0488__W00007,A-0488,2446.5970738728843,-55.82562891642253,2446.945357473321,0.3482836004368437,0.3482836004368437,0.12130146633325099
A-0488__W00008,A-0488,2408.0289141337075,-51.45048522949219,2409.356316767613,1.3274026339054217,1.3274026339054217,1.7619977524990509
A-0488__W00009,A-0488,2374.9924532572427,-39.81376711527506,2355.348057958038,-19.64439529920446,19.64439529920446,385.9022666714063
A-0488__W00010,A-0488,2346.826788584391,-29.633059819539387,2349.0192420039743,2.1924534195832166,2.1924534195832166,4.80685199704214
A-0488__W00011,A-0488,2322.9164505004883,-25.662234624226887,2321.2994659342826,-1.6169845662057014,1.6169845662057014,2.6146390873474403
A-0488__W00012,A-0488,2302.6174290974936,-24.483174006144207,2300.554098712175,-2.06333038531875,2.06333038531875,4.257332278979621
A-0488__W00013,A-0488,2283.338292439779,-26.36509958902995,2294.052117185073,10.713824745294005,10.713824745294005,114.78604067287415
A-0488__W00014,A-0488,2264.0154393514,-28.23675092061361,2261.423690468992,-2.5917488824079555,2.5917488824079555,6.717162269462887
A-0488__W00015,A-0488,2244.020105997721,-28.285065333048504,2239.064803232816,-4.955302764905355,4.955302764905355,24.555025491878652
A-0488__W00016,A-0488,2221.724522908529,-28.29104741414388,2222.0089615261218,0.2844386175929685,0.2844386175929685,0.08090532717819898
A-0488__W00017,A-0488,2197.6188023885093,-27.927356719970703,2198.39793103559,0.7791286470805971,0.7791286470805971,0.6070414487016417
A-0488__W00018,A-0488,2174.771283467611,-27.53161557515462,2171.8057456464435,-2.965537821167345,2.965537821167345,8.794414568773965
A-0488__W00019,A-0488,2153.088353474935,-27.328187942504883,2154.024363756705,0.9360102817699953,0.9360102817699953,0.876115247579146
A-0488__W00020,A-0488,2131.499659220377,-27.119871139526367,2135.8368450244698,4.337185804092769,4.337185804092769,18.81118069922384
A-0488__W00021,A-0488,2109.8915799458823,-28.91153844197591,2107.52989037264,-2.361689573242529,2.361689573242529,5.577577640362479
A-0488__W00022,A-0488,2087.571576436361,-31.029131571451824,2088.200508592543,0.6289321561821453,0.6289321561821453,0.39555565707992235
A-0496__W00000,A-0496,2440.885670979818,159.2300942738851,2433.2484930202704,-7.637177959547444,7.637177959547444,58.326487185797255
A-0496__W00001,A-0496,2448.7392616271973,159.60951550801596,2520.09891327584,71.35965164864274,71.35965164864274,5092.19988341564
A-0496__W00002,A-0496,2456.763095855713,159.65352058410645,2519.031290172597,62.26819431688409,62.26819431688409,3877.3280234852364
A-0496__W00003,A-0496,2465.1428159077964,162.14959843953451,2520.182478116159,55.03966220836264,55.03966220836264,3029.364416010663
A-0496__W00004,A-0496,2473.3942476908364,163.85039838155112,2517.585571253602,44.191323562765774,44.191323562765774,1952.8730782290575
A-0496__W00005,A-0496,2481.285629272461,161.55243110656738,2521.502936696876,40.21730742441514,40.21730742441514,1617.431816469917
A-0496__W00006,A-0496,2489.0752029418945,159.62439918518066,2518.351966022597,29.276763080702494,29.276763080702494,857.1288564835846
A-0496__W00007,A-0496,2496.8025716145835,159.0627155303955,2518.7394482480054,21.93687663342189,21.93687663342189,481.22655642997125
A-0496__W00008,A-0496,2504.393952687581,159.7732016245524,2520.1585148111158,15.764562123534688,15.764562123534688,248.5214189467845
A-0496__W00009,A-0496,2511.9925816853843,161.3439038594564,2521.6972008403272,9.704619154942975,9.704619154942975,94.17963294248611
A-0496__W00010,A-0496,2519.6600341796875,163.14956029256186,2526.847774835765,7.187740656077494,7.187740656077494,51.66361573902933
A-0496__W00011,A-0496,2527.5528526306152,164.36282285054526,2527.3755722504443,-0.1772803801709415,0.1772803801709415,0.03142833319355355
A-0496__W00012,A-0496,2535.293649037679,163.93074099222818,2522.9115198794475,-12.382129158231692,12.382129158231692,153.31712249113147
A-0496__W00013,A-0496,2542.761828104655,162.1293487548828,2596.2698027129836,53.50797460832882,53.50797460832882,2863.103346685562
A-0496__W00014,A-0496,2550.328737894694,161.03205998738608,2597.4023855544897,47.073647659795824,47.073647659795824,2215.9283039986008
A-0496__W00015,A-0496,2557.8023274739585,161.8010279337565,2595.339854403072,37.53752692911348,37.53752692911348,1409.06592795392
A-0496__W00016,A-0496,2565.327777862549,162.73317782084146,2595.2200784231877,29.892300560638887,29.892300560638887,893.5496328075719
A-0496__W00017,A-0496,2572.868372599284,162.80484580993652,2595.939143416527,23.070770817242646,23.070770817242646,532.2604661017349
A-0496__W00018,A-0496,2580.18944422404,162.6966520945231,2597.224998517199,17.03555429315884,17.03555429315884,290.21011007516256
A-0496__W00019,A-0496,2587.7156257629395,163.0828317006429,2599.079155570719,11.363529807779742,11.363529807779742,129.1298096922987
